7,0.003,,
7,0,,
7,0.001,,
7,0.002,,
7,0.001,,
7,0.001,,
7,0.002,,
7,0.001,,
7,0.001,,
7,0.002,,
3,0.001,,
3,0.001,,
3,0.001,,
2,0.002,,
3,0,,
3,0.001,,
3,0,,
2,0.001,,
3,0.001,,
3,0.001,,
7,0.001,,
3,0,,
3,0.001,,
3,0,,
7,0.003,,
7,0.001,,
3,0.001,,
3,0.002,,
3,0,,
3,0.001,,
7,0.001,,
7,0.001,,
2,0.001,,
7,0.001,,
7,0.001,,
3,0,,
7,0.001,,
7,0.001,,
7,0.001,,
7,0.001,,
2,0,,
7,0.001,,
2,0.001,,
7,0.001,,
7,0,,
2,0.001,,
7,0.001,,
7,0,,
7,0.001,,
7,0.001,,
7,0,,
7,0.001,,
2,0.001,,
2,0.001,,
2,0,,
2,0,,
7,0.001,,
7,0.001,,
7,0,,
2,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0.001,,
1,0.001,,
7,0,,
7,0,,
7,0.001,,
7,0.002,,
2,0.001,,
3,0,,
3,0.001,,
3,0.001,,
3,0.001,,
3,0.001,,
3,0,,
3,0.001,,
3,0.001,,
3,0,,
3,0.001,,
7,0.001,,
7,0,,
7,0.001,,
7,0.001,,
2,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0.001,,
2,0.001,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
2,0.001,,
3,0,,
2,0.001,,
3,0.001,,
2,0.001,,
7,0,,
3,0,,
7,0.002,,
2,0.001,,
3,0,,
3,0.001,,
3,0.001,,
3,0.001,,
3,0,,
7,0.001,,
7,0.001,,
7,0.002,,
3,0.001,,
7,0.001,,
7,0.002,,
7,0.001,,
7,0.002,,
7,0.001,,
7,0.001,,
7,0.001,,
7,0,,
2,0.001,,
7,0.001,,
7,0,,
2,0,,
7,0.001,,
3,0,,
7,0.001,,
2,0.001,,
7,0,,
7,0.001,,
7,0.001,,
7,0,,
2,0.001,,
2,0.001,,
7,0,,
2,0.001,,
7,0.002,,
7,0.001,,
2,0.001,,
7,0.001,,
7,0.001,,
7,0.001,,
2,0,,
7,0,,
7,0.001,,
7,0,,
7,0.002,,
7,0,,
7,0.001,,
7,0,,
3,0.001,,
3,0.001,,
7,0,,
3,0.001,,
3,0,,
3,0.001,,
7,0.001,,
3,0.001,,
3,0,,
7,0.001,,
3,0,,
3,0.001,,
1,0,,
1,0.001,,
1,0,,
7,0.001,,
1,0,,
3,0.001,,
1,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0.001,,
3,0,,
3,0.001,,
3,0.001,,
1,0,,
0,0.001,,
3,0.001,,
1,0,,
3,0.001,,
3,0,,
2,0.001,,
3,0,,
3,0.002,,
3,0.001,,
3,0.001,,
1,0,,
2,0,,
7,0.001,,
3,0.001,,
7,0,,
7,0,,
3,0.001,,
3,0.001,,
3,0,,
2,0.001,,
3,0,,
3,0.001,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
2,0.001,,
2,0,,
7,0.001,,
7,0,,
3,0.001,,
3,0,,
7,0.001,,
7,0,,
2,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
7,0.001,,
3,0,,
3,0.001,,
7,0.001,,
3,0,,
3,0.001,,
3,0.001,,
3,0.001,,
7,0,,
7,0.001,,
3,0.001,,
3,0,,
1,0.001,,
3,0,,
7,0.001,,
7,0,,
3,0.001,,
3,0.001,,
3,0,,
3,0.001,,
3,0.002,,
1,0.001,,
3,0,,
3,0.001,,
0,0,,
0,0,,
3,0.001,,
3,0,,
1,0.001,,
3,0,,
3,0.001,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
3,0,,
1,0.001,,
3,0.001,,
3,0,,
7,0.001,,
2,0.001,,
2,0,,
1,0,,
7,0.001,,
3,0,,
7,0.001,,
7,0,,
3,0.001,,
3,0.001,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0,,
7,0.001,,
1,0,,
7,0.001,,
2,0,,
7,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0,,
7,0.001,,
2,0.001,,
7,0.001,,
2,0,,
7,0,,
7,0.001,,
7,0.001,,
7,0.001,,
7,0.001,,
7,0.001,,
7,0,,
7,0,,
1,0.002,,
2,0,,
3,0.001,,
2,0,,
3,0.001,,
2,0,,
2,0,,
3,0,,
3,0,,
7,0.001,,
7,0,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
1,0,,
3,0,,
7,0,,
7,0,,
3,0.001,,
7,0,,
7,0,,
2,0.001,,
3,0,,
7,0.001,,
7,0,,
2,0,,
7,0.001,,
7,0,,
7,0,,
7,0,,
3,0.001,,
3,0,,
3,0.001,,
7,0,,
7,0,,
7,0.001,,
3,0,,
7,0,,
3,0.001,,
3,0,,
7,0,,
2,0,,
3,0,,
3,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0,,
1,0.001,,
7,0,,
7,0,,
3,0.001,,
7,0,,
7,0,,
7,0,,
7,0,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
7,0,,
3,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
3,0,,
7,0,,
7,0.001,,
7,0,,
3,0.001,,
7,0,,
7,0,,
2,0.001,,
2,0,,
2,0,,
3,0,,
7,0,,
7,0.001,,
3,0,,
7,0.001,,
7,0,,
3,0.001,,
2,0,,
3,0,,
7,0.001,,
7,0,,
7,0,,
7,0.001,,
7,0,,
3,0.001,,
7,0,,
3,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0,,
7,0.001,,
2,0,,
7,0,,
7,0.001,,
2,0,,
7,0,,
2,0.001,,
7,0,,
3,0.001,,
7,0,,
2,0,,
3,0.001,,
7,0,,
3,0,,
7,0.001,,
2,0,,
7,0,,
7,0.001,,
2,0,,
1,0,,
3,0.001,,
7,0,,
3,0,,
3,0,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
2,0,,
7,0,,
7,0,,
7,0.001,,
2,0,,
7,0.001,,
7,0,,
2,0.001,,
7,0,,
7,0.001,,
7,0,,
2,0.001,,
3,0,,
2,0.001,,
7,0,,
7,0,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
2,0,,
3,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
2,0,,
3,0,,
2,0,,
2,0.001,,
7,0,,
3,0,,
7,0.001,,
7,0,,
3,0.001,,
2,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
1,0,,
2,0.001,,
3,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
2,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
2,0,,
2,0,,
7,0.001,,
7,0,,
3,0.001,,
7,0.001,,
7,0,,
7,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0,,
7,0.001,,
2,0,,
2,0,,
2,0.001,,
7,0,,
7,0.001,,
2,0,,
7,0.001,,
7,0,,
7,0,,
7,0.001,,
2,0.001,,
1,0,,
2,0,,
7,0.001,,
7,0,,
3,0.001,,
7,0,,
3,0,,
3,0,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0,,
7,0.001,,
7,0,,
3,0.001,,
7,0,,
2,0,,
2,0.001,,
7,0.001,,
7,0,,
7,0,,
7,0.001,,
7,0.001,,
3,0,,
2,0.001,,
7,0,,
3,0.001,,
7,0,,
2,0,,
7,0.001,,
7,0.001,,
2,0,,
7,0,,
7,0.001,,
7,0,,
2,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
3,0,,
7,0.001,,
2,0,,
7,0,,
7,0.001,,
2,0,,
2,0.001,,
7,0,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0,,
3,0.001,,
7,0,,
2,0.001,,
2,0,,
7,0.001,,
2,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0.001,,
7,0,,
2,0,,
3,0.001,,
7,0.001,,
3,0,,
1,0.001,,
7,0,,
7,0,,
2,0,,
2,0.001,,
1,0,,
3,0,,
2,0,,
7,0.001,,
2,0,,
7,0.001,,
7,0,,
3,0.001,,
2,0,,
7,0.001,,
3,0,,
3,0,,
7,0.001,,
7,0,,
7,0.001,,
2,0,,
7,0.001,,
2,0,,
2,0.001,,
7,0,,
7,0,,
2,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0,,
7,0.001,,
2,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
2,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
2,0,,
7,0,,
2,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0,,
2,0.001,,
3,0,,
7,0.001,,
7,0,,
7,0.001,,
2,0,,
7,0,,
7,0.001,,
2,0,,
7,0.001,,
7,0,,
2,0,,
7,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0,,
3,0,,
1,0.001,,
2,0,,
3,0.001,,
3,0,,
2,0.001,,
3,0,,
3,0,,
7,0.001,,
3,0,,
2,0.001,,
3,0,,
2,0.001,,
3,0,,
2,0,,
2,0.001,,
7,0,,
7,0.001,,
2,0.001,,
7,0.001,,
2,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
3,0,,
2,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0.001,,
7,0,,
3,0,,
7,0.001,,
2,0,,
7,0.001,,
7,0,,
7,0,,
3,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
2,0,,
2,0.001,,
3,0,,
2,0.001,,
3,0,,
7,0.001,,
2,0,,
7,0,,
2,0.001,,
7,0,,
2,0.001,,
2,0,,
2,0.001,,
7,0,,
2,0.001,,
3,0,,
3,0,,
2,0,,
1,0,,
3,0.001,,
3,0,,
3,0,,
1,0.001,,
1,0,,
7,0.001,,
3,0,,
2,0,,
7,0.001,,
1,0,,
1,0.001,,
1,0,,
7,0.001,,
3,0,,
2,0,,
7,0.001,,
7,0.001,,
7,0,,
7,0.001,,
2,0,,
2,0,,
7,0.001,,
3,0,,
7,0.001,,
7,0.001,,
7,0.001,,
7,0,,
7,0,,
2,0,,
7,0,,
7,0.001,,
7,0,,
7,0,,
3,0,,
7,0,,
7,0,,
7,0,,
2,0.001,,
7,0,,
7,0.001,,
7,0,,
2,0.001,,
7,0,,
7,0.001,,
3,0,,
3,0.001,,
7,0,,
7,0.001,,
3,0,,
7,0,,
7,0.001,,
2,0,,
2,0.001,,
7,0,,
7,0,,
7,0.001,,
7,0,,
2,0.001,,
7,0.001,,
2,0,,
2,0,,
2,0.001,,
7,0.001,,
2,0,,
7,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
