69806,http://hydro.ijs.si/v012/9f/t7rhcajyt2ppitdynkaoctrgd3s3d54f.pdf,872,bs,{en}
66989,http://hydro.ijs.si/v012/4e/jyl6oqx3sdntcsviwbmgigjtljrdnpad.pdf,6140,bs,{en}
69840,http://hydro.ijs.si/v012/d1/2hithwk4vyio5a5fykvgdsuw2u2zgrt2.pdf,1587,bs,"{en,hr}"
72862,http://hydro.ijs.si/v012/be/x2jg2no3i5msq63nuhzfbwhilxtzj57q.pdf,16,bs,{en}
40747,https://ocw.mit.edu/courses/chemistry/5-80-small-molecule-spectroscopy-and-dynamics-fall-2008/assignments/ps4_1991.pdf,162,da,"{en,de}"
29655,https://ocw.mit.edu/resources/res-21g-01-kana-spring-2010/hiragana/MITRES_21G_01S10_h3.pdf,52,da,{en}
57006,https://ocw.mit.edu/courses/physics/8-286-the-early-universe-fall-2013/assignments/MIT8_286F13_PSet8_supp.pdf,360,da,"{en,da}"
42184,https://ocw.mit.edu/courses/linguistics-and-philosophy/24-251-introduction-to-philosophy-of-language-fall-2011/lecture-notes/MIT24_251F11_lec20.pdf,1000,da,{st}
29919,https://ocw.mit.edu/resources/res-21g-01-kana-spring-2010/hiragana/MITRES_21G_01S10_h1.pdf,52,da,{en}
46474,https://ocw.mit.edu/courses/chemistry/5-12-organic-chemistry-i-spring-2005/lecture-handouts/lecture15_s05.pdf,555,da,{en}
11519,https://ocw.mit.edu/courses/chemistry/5-512-synthetic-organic-chemistry-ii-spring-2005/lecture-notes/5_6_05.pdf,257,da,{en}
58015,https://ocw.mit.edu/resources/res-21g-01-kana-spring-2010/katakana/MITRES_21G_01S10_k3.pdf,72,da,{en}
24309,https://ocw.mit.edu/resources/res-21g-01-kana-spring-2010/katakana/MITRES_21G_01S10_k1.pdf,72,da,"{en,rw}"
32497,https://ocw.mit.edu/courses/global-studies-and-languages/21g-039j-gender-and-japanese-popular-culture-fall-2015/assignments/MIT21G_039JF15_Feminism.pdf,3416,da,{en}
25252,https://ocw.mit.edu/resources/res-21g-01-kana-spring-2010/katakana/MITRES_21G_01S10_k4.pdf,68,da,{en}
23436,https://ocw.mit.edu/courses/architecture/4-665-contemporary-architecture-and-critical-debate-spring-2002/lecture-notes/2mega.pdf,236,da,{en}
57067,https://ocw.mit.edu/resources/res-21g-01-kana-spring-2010/hiragana/MITRES_21G_01S10_h4.pdf,52,da,{en}
58434,https://ocw.mit.edu/resources/res-21g-01-kana-spring-2010/katakana/MITRES_21G_01S10_k5.pdf,68,da,{en}
27004,https://ocw.mit.edu/courses/materials-science-and-engineering/3-034-organic-biomaterials-chemistry-fall-2005/assignments/pset3_sol.pdf,215,da,{en}
35875,https://ocw.mit.edu/courses/history/21h-522-japan-in-the-age-of-the-samurai-history-and-film-fall-2006/lecture-notes/lec16.pdf,4,da,{en}
58181,https://ocw.mit.edu/resources/res-21g-01-kana-spring-2010/hiragana/MITRES_21G_01S10_h2.pdf,52,da,{en}
58534,https://ocw.mit.edu/resources/res-21g-01-kana-spring-2010/katakana/MITRES_21G_01S10_k2.pdf,72,da,{en}
79482,https://ocw.mit.edu/courses/civil-and-environmental-engineering/1-060-engineering-mechanics-ii-spring-2006/exams/sampletest_2.pdf,62,da,{en}
62268,http://campus.unibo.it/78418/4/2-Me-cicloesanone.pdf,36,da,{en}
46158,https://ocw.mit.edu/courses/chemistry/5-13-organic-chemistry-ii-fall-2006/lecture-notes/09_lec_9_ans_06.pdf,92,da,{en}
7122,https://ocw.mit.edu/courses/aeronautics-and-astronautics/16-01-unified-engineering-i-ii-iii-iv-fall-2005-spring-2006/assignments/s16_ps13_sol.pdf,438,da,{en}
82942,https://ocw.mit.edu/resources/res-21g-01-kana-spring-2010/hiragana/MITRES_21G_01S10_h5.pdf,52,da,{en}
82881,https://ocw.mit.edu/resources/res-21g-01-kana-spring-2010/katakana/MITRES_21G_01S10_k6.pdf,72,da,{en}
57079,https://ocw.mit.edu/courses/materials-science-and-engineering/3-91-mechanical-behavior-of-plastics-spring-2007/readings/22utl.pdf,380,da,"{en,fr}"
3934,http://campus.unibo.it/177843/195/28.%20Giappone-Brasile.pdf,263,da,{it}
56336,https://ocw.mit.edu/courses/electrical-engineering-and-computer-science/6-895-theory-of-parallel-systems-sma-5509-fall-2003/lecture-notes/lecture18_slide.pdf,789,da,{en}
62095,http://campus.unibo.it/78418/3/2-Me-cicloesanolo.pdf,36,da,{en}
128733,https://olw-material.hrz.tu-darmstadt.de/olw-konv-repository/material/ff/42/31/f0/4e/cc/11/e3/ac/25/00/50/56/bd/73/ae/13.pdf,262,de,{en}
38778,https://ocw.mit.edu/courses/global-studies-and-languages/21g-404-german-iv-spring-2005/assignments/MIT21G_404S05_wortstellung.pdf,2551,de,"{en,de}"
